"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"Swiss Independent Consulting GmbH";"Neerach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-427.167.965"
"BT Finance SA";"Marin-Epagnier";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.985.000"
"Start Capital SA, in liquidazione";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-292.434.778"
"Primis Investment (Suisse) SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-173.302.673"
"JTC Trustees (Suisse) Sàrl";"Grand-Lancy";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-229.967.349"
"Ideal Gestion SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.691.773"
"Didisheim Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-323.966.292"
"PRIVA-CORP ADVISORS AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-157.758.158"
"Val Rheno GmbH";"Chur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.338.664"
"Asfin Consult SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.002.197"
"Rivet Partners AG";"Schindellegi";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-335.702.305"
"WFM & Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-349.976.406"
"LM Capital SA";"Montreux";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.604.627"
"Abts & De Maertelaere GmbH";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.887.586"
"RAETIA Vermögensmanagement AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-484.376.660"
"AWAP Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.136.586"
"Maverix Securities AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-307.207.124"
"Anthos Swiss Service Office AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.919.356"
"St. Columbanus AG";"Teufen AR";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-373.830.217"
"CIMEN ADVISOR";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-211.004.397"
"PETER NÜNLIST AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.398.876"
"Parade Capital AG";"Pfäffikon SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-342.429.511"
"A.J.K. Wealth Management (Schweiz) AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.429.123"
"Pure Value Metrics AG";"Pfäffikon SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-315.639.744"
"GAMSA S.A.";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.603.973"
"Descartes Finance AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-273.097.812"
"Triaxis AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.767.216"
"DENARIUS CONSEILS & GESTION SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.279.295"
"MONTAIGNE TRUST SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-482.145.948"
"HOONEX Management & Services SA";"Fribourg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-178.411.660"
"Essedi Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.329.243"
"COFRA Financial Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.342.889"
"AND PRIVATE WEALTH SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.261.240"
"Quish & Co. Ltd";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-316.220.939"
"Burggraben Holding AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-387.799.128"
"Granite Group AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.770.748"
"Rexfin Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.132.388"
"Amicum Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-175.441.736"
"Aramis Trust SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.587.606"
"Cone Marshall Swiss Trustees SA";"Genève 3";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-240.538.399"
"Arrowa AG";"Erlenbach ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-302.103.718"
"Stork Capital Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-451.943.977"
"Bluesky Consulting SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-392.060.632"
"Aspermont Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.683.182"
"Baseline Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.098.867"
"Alpen Partners AG";"Freienbach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.492.294"
"Global Wealth Advisors & Associés SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-324.848.867"
"VIA Versicherung AG";"Vaduz";"Versicherungstätigkeit im freien Dienstleistungsverkehr in der CH";"Activité d’assurance en libre circulation des services en Suisse";"Attività assicurativa nell’ambito della libera circolazione dei servizi in Svizzera";"Insurance activities through the free provision of services in Switzerland";""
"FBAM Swiss AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.833.381"
"NewOak SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-198.364.101"
"AFS Trustee Swiss SA";"Carouge GE";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-259.470.740"
"Good Wealth AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-180.970.963"
"DUFOUR CAPITAL AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-281.607.017"
"Suntrust Investment Company SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.136.106"
"Earth Resource Investments AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.045.768"
"Franklin Watson Investments AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-183.057.920"
"LAM Leman Asset Management SA";"Genthod";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.442.072"
"Rubellius Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-447.452.050"
"PERLE FAMILY OFFICE GmbH, in Liquidation";"Gersau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-234.008.791"
"BG Aequitum SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.705.515"
"COVASYS AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-115.601.054"
"Swiss Capital AG";"Teufen AR";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.280.412"
"ANTECIME SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-176.243.392"
"Asset Street SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-161.878.570"
"Nextgen Financial Advisors SA";"Paradiso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.807.541"
"FX Prime AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-163.139.733"
"I&P Trust & Family Office SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-100.434.474"
"IQ EQ (Schweiz) AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-106.060.461"
"Aletheia Projects AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-293.995.097"
"Marvix SA";"Pully";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-136.431.160"
"SGF Surveillance et Gestion Financière SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.682.457"
"RKH Partner Invest GmbH";"Bassersdorf";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-207.883.394"
"FIDES CAPITAL SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-332.054.763"
"Fidelity Treuhand und Verwaltungs AG";"Glattpark (Opfikon)";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.908.591"
"Capitalsuite SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.696.093"
"SGF PARTNERS SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.875.985"
"International Consulting & Asset Management - ICAM Group SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.778.038"
"Strategic Swiss Advisors AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-293.571.337"
"E. Agustoni, Golden Eagle Services";"Urdorf";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.956.595"
"Helix Fiduciary AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-278.649.222"
"ILMAX AG";"Frauenfeld";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-441.487.802"
"FIDGEN TRUST SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-214.725.116"
"Finpact AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-484.993.290"
"EVT Financial Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.037.653"
"Salus Partners SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-414.154.456"
"Suntrustee SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-157.207.527"
"Telomere Capital SA";"Carouge GE";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-396.846.867"
"Eurotrust Family Office AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-115.087.140"
"Alpen Partners International AG";"Freienbach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-324.643.851"
"V.L. & ASSOCIES, GERANCE DE FORTUNES SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.362.675"
"Carte Blanche Trust AG";"Zug";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-336.980.775"
"Oriens Swiss Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-149.316.226"
"Phanar Asset Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.112.210"
"Palomar Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.263.495"
"Balboa Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.292.525"
"Gap, gestion active et personnalisée SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.621.287"
"Finanzboutique AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-166.821.198"
"SpeedLab AG";"Steinhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-269.449.523"
"PRUDENS ADVISORS SA";"Etoy";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.657.505"
"Segetia Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.538.627"
"Albion Capital Management Ltd.";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-369.708.151"
"Ariaan Finance Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-180.920.830"
"A&T Alpha Credit SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-460.377.864"
"CdR Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-169.671.452"
"Premiere Enterprise AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.610.950"
"W & P Family Office AG";"Küsnacht ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.267.930"
"AMCS Asset Management & Consulting Services GmbH";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.386.163"
"FINANZLAB SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-301.420.027"
"Asset Management Switzerland AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.193.021"
"ZINGG FINANCE SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.815.393"
"Reposit SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-153.630.542"
"CRESO Financial Services SA";"Monthey";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.758.948"
"Deep Field Capital AG";"Hünenberg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-236.913.809"
"Dixcart Trustees (Switzerland) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.398.732"
"ATHENEE INVESTMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-287.340.752"
"Actus Capital SA";"Nyon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.835.187"
"APPLETREE SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-386.399.022"
"Kurt Gubler Consulting";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.481.543"
"Nemesis Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-413.552.417"
"AQUILON AG";"Baar";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-111.751.074"
"tendex AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-219.473.382"
"Transalp Services SA";"Châtelaine";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.071.538"
"Meille & Lubini SA";"Payerne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.687.645"
"Liberties Investments SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-378.947.370"
"Gautschi Invest-Verwaltung AG";"Meisterschwanden";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.489.568"
"Carré Trust AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-382.890.862"
"Pegasus Investment Services AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-410.911.922"
"BERAUK Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-307.409.219"
"Alameda Partners AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-400.981.588"
"Studio Commerciale Ottaviani";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-152.081.667"
"ARILYNCH FINANCE SARL";"Meyrin";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-396.176.512"
"Stephen Berent";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-107.951.902"
